#,Job_ID,WeatherFile,ModelFile,@@P1_Wall_R@@,@@P2_Roof_R@@,@@P3_Roof_Abs@@,@@P4_U@@,@@P4_SHGC@@,@@P4_VT@@,@@P5_COP@@,@@P6_ClgSetp@@,@@P7_LPD@@,Message,Warnings,Errors,Hours,Minutes,Seconds,Scenario,Climate_DeltaT,Total_Site_Energy_GJ,EUI_MJ_m2,Building_Area_m2,Cooling_Elec_GJ,IntLighting_Elec_GJ,IntEquip_Elec_GJ,Fans_Elec_GJ,Pumps_Elec_GJ,Electricity_EndUse_GJ,NaturalGas_EndUse_GJ,EUI_kWh_m2
121,LHS-000121,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.37,1.5,0.15,0.2,4.4,26.0,6.0,EnergyPlus Completed Successfully,8895042,14,0,2,2.24,7,1.875,1994.09,400.24,4982.19,834.65,210.87,705.43,73.3,0.15,1885.57,108.53,111.178
122,LHS-000122,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.37,2.86184304,0.219,0.2409,3.39928881549157,24.5,4.6,EnergyPlus Completed Successfully,7605828,13,0,1,47.77,7,1.875,2290.06,459.65,4982.19,1136.4,162.62,705.43,115.6,0.15,2181.32,108.74,127.681
123,LHS-000123,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.23,1.5,0.15,0.2,3.39928881549157,26.0,4.0,EnergyPlus Completed Successfully,8728570,0,0,1,47.83,7,1.875,2092.21,419.94,4982.19,1008.16,142.14,705.43,66.7,0.15,1983.68,108.52,116.65
124,LHS-000124,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.45,1.6,0.19,0.27,4.15,26.0,4.0,EnergyPlus Completed Successfully,8911341,15,0,2,0.53,7,1.875,1981.18,397.65,4982.19,886.87,141.37,705.43,77.74,0.15,1872.66,108.52,110.458
125,LHS-000125,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.3,1.6,0.19,0.27,3.65,25.5,6.66362,EnergyPlus Completed Successfully,8366894,0,0,1,40.3,7,1.875,2178.0,437.16,4982.19,989.24,231.7,705.43,81.69,0.15,2069.4,108.6,121.433
126,LHS-000126,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.17,0.24,4.4,25.0,4.6,EnergyPlus Completed Successfully,7650131,16,0,1,49.96,7,1.875,1923.22,386.02,4982.19,789.51,162.74,705.43,95.63,0.15,1814.58,108.64,107.228
127,LHS-000127,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.37,1.5,0.15,0.2,3.9,25.5,5.3,EnergyPlus Completed Successfully,8285250,0,0,1,53.66,7,1.875,2048.91,411.25,4982.19,904.73,187.53,705.43,81.35,0.15,1940.33,108.58,114.236
128,LHS-000128,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.45,1.5,0.17,0.24,4.4,25.5,4.6,EnergyPlus Completed Successfully,8498824,11,0,1,56.7,7,1.875,1989.99,399.42,4982.19,856.92,162.74,705.43,95.03,0.15,1881.4,108.59,110.95
129,LHS-000129,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.3,1.5,0.17,0.24,4.15,24.5,5.3,EnergyPlus Completed Successfully,7336313,0,0,1,31.3,7,1.875,2061.5,413.77,4982.19,890.22,186.87,705.43,108.96,0.15,1952.78,108.73,114.936
130,LHS-000130,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.45,1.5,0.15,0.2,3.65,24.5,5.3,EnergyPlus Completed Successfully,7213316,0,0,1,40.68,7,1.875,2174.91,436.54,4982.19,1004.15,187.53,705.43,107.79,0.15,2066.19,108.72,121.261
131,LHS-000131,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.45,2.86184304,0.219,0.2409,3.65,25.5,4.6,EnergyPlus Completed Successfully,8536645,0,0,1,47.56,7,1.875,2148.79,431.29,4982.19,1018.53,162.62,705.43,92.34,0.15,2040.19,108.6,119.803
132,LHS-000132,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.3,1.5,0.13,0.17,3.65,24.0,4.6,EnergyPlus Completed Successfully,7521471,11,0,1,43.37,7,1.875,2146.24,430.78,4982.19,992.86,164.08,705.43,113.77,0.15,2037.41,108.83,119.661
133,LHS-000133,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.37,1.5,0.13,0.17,3.9,25.5,5.3,EnergyPlus Completed Successfully,8343061,0,0,1,39.09,7,1.875,2099.97,421.5,4982.19,946.68,188.4,705.43,89.58,0.15,1991.39,108.59,117.083
134,LHS-000134,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.23,1.5,0.17,0.24,4.4,26.0,4.0,EnergyPlus Completed Successfully,8829893,15,0,1,50.26,7,1.875,1891.17,379.59,4982.19,804.1,141.64,705.43,70.22,0.15,1782.65,108.52,105.442
135,LHS-000135,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.3,1.5,0.15,0.2,4.15,25.5,6.66362,EnergyPlus Completed Successfully,8407093,0,0,1,40.4,7,1.875,2110.6,423.63,4982.19,912.27,232.99,705.43,89.97,0.15,2002.01,108.6,117.675
136,LHS-000136,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.5,0.15,0.2,4.4,25.5,6.0,EnergyPlus Completed Successfully,8295995,14,0,1,47.07,7,1.875,1990.31,399.48,4982.19,820.67,210.87,705.43,83.43,0.15,1881.71,108.59,110.967
137,LHS-000137,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.45,2.86184304,0.219,0.2409,4.4,24.5,6.0,EnergyPlus Completed Successfully,7481148,0,0,1,39.14,7,1.875,2051.55,411.78,4982.19,855.58,209.96,705.43,110.52,0.15,1942.81,108.74,114.383
138,LHS-000138,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.23,1.6,0.19,0.27,3.9,25.0,5.3,EnergyPlus Completed Successfully,7871300,11,0,1,41.68,7,1.875,2090.71,419.64,4982.19,930.47,186.5,705.43,98.36,0.15,1982.06,108.65,116.567
139,LHS-000139,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.23,1.5,0.15,0.2,4.15,25.5,4.0,EnergyPlus Completed Successfully,8262718,11,0,1,37.95,7,1.875,1931.0,387.58,4982.19,828.75,142.14,705.43,84.84,0.15,1822.42,108.58,107.661
140,LHS-000140,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.3,2.86184304,0.219,0.2409,4.4,26.0,5.3,EnergyPlus Completed Successfully,9048430,0,0,1,21.01,7,1.875,2000.51,401.53,4982.19,859.26,186.72,705.43,79.27,0.15,1891.98,108.53,111.536
141,LHS-000141,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.65,25.0,5.3,EnergyPlus Completed Successfully,8172835,0,0,1,11.86,7,1.875,2237.08,449.01,4982.19,1068.0,186.72,705.43,106.96,0.15,2128.41,108.67,124.725
142,LHS-000142,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.3,1.5,0.17,0.24,3.65,26.0,6.66362,EnergyPlus Completed Successfully,8926709,0,0,1,4.87,7,1.875,2203.65,442.31,4982.19,1022.12,232.16,705.43,74.07,0.15,2095.12,108.53,122.864
143,LHS-000143,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.23,1.5,0.15,0.2,4.15,24.5,6.0,EnergyPlus Completed Successfully,7000675,15,0,0,57.97,7,1.875,2018.05,405.05,4982.19,832.41,210.87,705.43,99.3,0.15,1909.33,108.71,112.514
144,LHS-000144,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.37,1.5,0.13,0.17,3.65,24.0,6.0,EnergyPlus Completed Successfully,7496632,12,0,0,58.25,7,1.875,2137.64,429.06,4982.19,948.78,211.85,705.43,101.43,0.15,2028.81,108.83,119.183
145,LHS-000145,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.45,1.6,0.19,0.27,3.65,25.5,5.3,EnergyPlus Completed Successfully,8341985,0,0,0,56.47,7,1.875,2123.28,426.17,4982.19,978.76,186.5,705.43,82.7,0.15,2014.68,108.59,118.381
146,LHS-000146,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.23,1.6,0.19,0.27,3.9,25.0,4.6,EnergyPlus Completed Successfully,7730899,0,0,0,54.12,7,1.875,2027.08,406.87,4982.19,893.0,162.43,705.43,96.3,0.15,1918.43,108.65,113.019
147,LHS-000147,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.45,1.5,0.15,0.2,3.39928881549157,25.0,4.6,EnergyPlus Completed Successfully,7954104,12,0,0,59.72,7,1.875,2226.17,446.83,4982.19,1086.29,163.32,705.43,101.21,0.15,2117.52,108.65,124.119
148,LHS-000148,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.23,1.5,0.15,0.2,3.9,26.0,5.3,EnergyPlus Completed Successfully,8822120,0,0,0,56.73,7,1.875,2042.94,410.05,4982.19,911.32,187.53,705.43,68.84,0.15,1934.42,108.52,113.903
149,LHS-000149,7_HCM_MRI-ESM2-0_SSP245_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.23,1.6,0.19,0.27,3.39928881549157,24.0,4.0,EnergyPlus Completed Successfully,7489553,13,0,0,53.63,7,1.875,2153.98,432.34,4982.19,1029.57,141.37,705.43,107.51,0.15,2045.14,108.84,120.094
0,LHS-000000,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.45,2.86184304,0.219,0.2409,4.15,25.0,6.0,EnergyPlus Completed Successfully,7920357,9,0,1,56.88,8,1.611,2054.38,412.34,4982.19,870.43,209.96,705.43,98.58,0.15,1945.72,108.65,114.539
1,LHS-000001,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.37,2.86184304,0.219,0.2409,3.65,25.0,6.0,EnergyPlus Completed Successfully,8131790,8,0,1,53.31,8,1.611,2230.65,447.72,4982.19,1040.48,209.96,705.43,104.79,0.15,2121.98,108.67,124.367
2,LHS-000002,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.23,1.5,0.17,0.24,3.39928881549157,26.0,6.0,EnergyPlus Completed Successfully,8767460,0,0,1,44.05,8,1.611,2170.74,435.7,4982.19,1018.53,210.12,705.43,66.82,0.15,2062.22,108.53,121.028
3,LHS-000003,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.5,0.17,0.24,3.65,26.0,4.6,EnergyPlus Completed Successfully,8818628,0,0,1,37.49,8,1.611,2076.97,416.88,4982.19,966.28,162.74,705.43,72.72,0.15,1968.45,108.52,115.8
4,LHS-000004,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.3,1.5,0.15,0.2,3.9,26.0,6.66362,EnergyPlus Completed Successfully,8759306,0,0,1,56.03,8,1.611,2066.52,414.78,4982.19,891.03,232.99,705.43,67.19,0.15,1957.99,108.52,115.217
5,LHS-000005,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.45,1.5,0.17,0.24,3.9,26.0,5.3,EnergyPlus Completed Successfully,8825211,0,0,1,50.58,8,1.611,2027.36,406.92,4982.19,895.25,186.87,705.43,69.99,0.15,1918.83,108.52,113.033
6,LHS-000006,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.37,1.5,0.13,0.17,3.65,25.5,5.3,EnergyPlus Completed Successfully,8213210,14,0,1,58.88,8,1.611,2082.53,417.99,4982.19,938.71,188.4,705.43,80.11,0.15,1973.95,108.58,116.108
7,LHS-000007,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.3,1.5,0.17,0.24,3.65,26.0,6.0,EnergyPlus Completed Successfully,8868259,0,0,1,54.32,8,1.611,2180.89,437.74,4982.19,1017.59,210.12,705.43,77.9,0.15,2072.36,108.53,121.594
8,LHS-000008,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.23,1.5,0.17,0.24,3.39928881549157,25.0,4.6,EnergyPlus Completed Successfully,7591462,0,0,1,31.76,8,1.611,2105.41,422.59,4982.19,975.15,162.74,705.43,92.18,0.15,1996.78,108.64,117.386
9,LHS-000009,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.3,1.5,0.15,0.2,4.4,25.0,4.0,EnergyPlus Completed Successfully,7551387,0,0,1,36.88,8,1.611,1866.56,374.65,4982.19,755.56,142.14,705.43,93.54,0.15,1757.93,108.63,104.069
10,LHS-000010,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.3,1.6,0.19,0.27,3.39928881549157,25.0,6.66362,EnergyPlus Completed Successfully,7765321,0,0,1,35.78,8,1.611,2224.89,446.57,4982.19,1024.53,231.7,705.43,93.24,0.15,2116.24,108.65,124.047
11,LHS-000011,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.5,0.13,0.17,4.4,24.0,6.66362,EnergyPlus Completed Successfully,7433873,0,0,1,32.37,8,1.611,1963.51,394.11,4982.19,756.39,234.08,705.43,97.44,0.15,1854.68,108.83,109.475
12,LHS-000012,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.37,1.5,0.13,0.17,3.65,24.5,6.66362,EnergyPlus Completed Successfully,6924356,13,0,1,39.39,8,1.611,2146.27,430.79,4982.19,937.42,234.08,705.43,99.29,0.15,2037.56,108.71,119.664
13,LHS-000013,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.37,1.6,0.19,0.27,4.15,24.0,6.66362,EnergyPlus Completed Successfully,7433272,11,0,1,48.34,8,1.611,2057.28,412.93,4982.19,843.25,231.7,705.43,106.72,0.15,1948.45,108.83,114.703
14,LHS-000014,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.45,1.6,0.19,0.27,3.9,24.0,4.0,EnergyPlus Completed Successfully,7517874,11,0,1,49.86,8,1.611,1995.05,400.44,4982.19,873.42,141.37,705.43,104.74,0.15,1886.21,108.84,111.233
15,LHS-000015,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.13,0.17,3.39928881549157,24.0,6.66362,EnergyPlus Completed Successfully,7421035,13,0,1,42.24,8,1.611,2196.28,440.83,4982.19,987.75,234.08,705.43,98.85,0.15,2087.46,108.83,122.453
16,LHS-000016,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.5,0.15,0.2,3.39928881549157,24.0,4.6,EnergyPlus Completed Successfully,7437481,0,0,1,43.04,8,1.611,2109.25,423.36,4982.19,971.51,163.32,705.43,98.89,0.15,2000.42,108.83,117.6
17,LHS-000017,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.37,1.5,0.13,0.17,4.4,24.5,6.66362,EnergyPlus Completed Successfully,6907436,15,0,1,44.99,8,1.611,1958.64,393.13,4982.19,754.36,234.08,705.43,94.72,0.15,1849.94,108.71,109.203
18,LHS-000018,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.5,0.17,0.24,3.65,24.5,6.66362,EnergyPlus Completed Successfully,6930715,14,0,1,46.12,8,1.611,2125.88,426.7,4982.19,921.14,232.16,705.43,97.09,0.15,2017.16,108.71,118.528
19,LHS-000019,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.94388738734588,0.23,1.6,0.19,0.27,3.65,26.0,4.6,EnergyPlus Completed Successfully,8844564,14,0,2,8.27,8,1.611,2059.47,413.37,4982.19,952.0,162.43,705.43,69.82,0.15,1950.94,108.52,114.825
20,LHS-000020,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.45,1.5,0.17,0.24,4.4,24.0,4.6,EnergyPlus Completed Successfully,7455233,0,0,1,51.62,8,1.611,1915.82,384.53,4982.19,773.36,162.74,705.43,104.18,0.15,1806.98,108.83,106.814
21,LHS-000021,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.37,1.6,0.19,0.27,3.65,24.5,4.6,EnergyPlus Completed Successfully,7081436,0,0,1,38.07,8,1.611,2059.42,413.36,4982.19,921.88,162.43,705.43,99.7,0.15,1950.71,108.72,114.822
22,LHS-000022,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.23,1.5,0.13,0.17,4.15,24.5,5.3,EnergyPlus Completed Successfully,7145273,0,0,1,29.9,8,1.611,2011.58,403.75,4982.19,843.7,188.4,705.43,104.03,0.15,1902.86,108.72,112.153
23,LHS-000023,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.45,1.5,0.17,0.24,3.9,24.5,4.0,EnergyPlus Completed Successfully,7183435,15,0,1,50.01,8,1.611,1999.48,401.33,4982.19,879.56,141.64,705.43,102.88,0.15,1890.77,108.72,111.481
24,LHS-000024,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.45,1.5,0.17,0.24,4.15,24.0,6.0,EnergyPlus Completed Successfully,7462433,16,0,1,46.05,8,1.611,2007.22,402.88,4982.19,820.04,210.12,705.43,101.48,0.15,1898.39,108.83,111.911
25,LHS-000025,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.5,0.17,0.24,3.65,24.0,5.3,EnergyPlus Completed Successfully,7439153,0,0,1,38.49,8,1.611,2079.28,417.34,4982.19,916.24,186.87,705.43,100.61,0.15,1970.45,108.83,115.928
26,LHS-000026,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.23,2.86184304,0.219,0.2409,4.4,25.0,4.6,EnergyPlus Completed Successfully,7946401,0,0,1,45.75,8,1.611,1961.07,393.62,4982.19,822.68,162.62,705.43,100.41,0.15,1852.42,108.65,109.339
27,LHS-000027,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.45,1.5,0.15,0.2,4.15,24.0,5.3,EnergyPlus Completed Successfully,7498910,10,0,1,52.03,8,1.611,2046.27,410.72,4982.19,868.93,187.53,705.43,114.25,0.15,1937.44,108.83,114.089
28,LHS-000028,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.45,1.5,0.13,0.17,3.9,24.5,4.6,EnergyPlus Completed Successfully,7001874,0,0,1,30.04,8,1.611,2000.92,401.62,4982.19,861.95,164.08,705.43,99.48,0.15,1892.21,108.71,111.561
29,LHS-000029,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.37,2.86184304,0.219,0.2409,4.15,24.0,4.0,EnergyPlus Completed Successfully,7651667,12,0,1,52.39,8,1.611,2041.61,409.78,4982.19,901.87,141.54,705.43,122.68,0.15,1932.77,108.84,113.828
30,LHS-000030,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.23,1.5,0.15,0.2,4.4,24.0,5.3,EnergyPlus Completed Successfully,7415151,15,0,1,49.97,8,1.611,1946.54,390.7,4982.19,778.01,187.53,705.43,105.44,0.15,1837.7,108.83,108.528
31,LHS-000031,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.37,1.5,0.13,0.17,4.4,25.5,4.6,EnergyPlus Completed Successfully,8203036,0,0,1,53.32,8,1.611,1891.47,379.65,4982.19,771.44,164.08,705.43,80.67,0.15,1782.89,108.58,105.458
32,LHS-000032,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.3,2.86184304,0.219,0.2409,4.15,25.0,5.3,EnergyPlus Completed Successfully,7858200,0,0,1,37.44,8,1.611,2023.44,406.13,4982.19,862.94,186.72,705.43,98.39,0.15,1914.78,108.65,112.814
33,LHS-000033,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.45,1.5,0.15,0.2,4.4,25.5,4.0,EnergyPlus Completed Successfully,8267156,9,0,2,5.38,8,1.611,1880.0,377.34,4982.19,778.98,142.14,705.43,83.61,0.15,1771.41,108.58,104.817
34,LHS-000034,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.23,1.5,0.13,0.17,4.4,25.5,4.6,EnergyPlus Completed Successfully,8066431,15,0,2,3.17,8,1.611,1853.29,371.98,4982.19,737.53,164.08,705.43,76.4,0.15,1744.71,108.58,103.328
35,LHS-000035,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.3,1.5,0.13,0.17,4.4,24.5,6.0,EnergyPlus Completed Successfully,6931555,0,0,1,30.48,8,1.611,1923.04,385.98,4982.19,742.42,211.85,705.43,93.31,0.15,1814.33,108.71,107.217
36,LHS-000036,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.23,1.5,0.17,0.24,3.39928881549157,25.5,6.66362,EnergyPlus Completed Successfully,8220012,9,0,2,5.97,8,1.611,2195.11,440.59,4982.19,1009.17,232.16,705.43,78.42,0.15,2086.53,108.59,122.386
37,LHS-000037,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.23,2.86184304,0.219,0.2409,3.39928881549157,25.0,6.0,EnergyPlus Completed Successfully,7828195,0,0,1,41.92,8,1.611,2229.32,447.46,4982.19,1046.88,209.96,705.43,97.07,0.15,2120.67,108.65,124.294
38,LHS-000038,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.6,0.19,0.27,4.15,24.5,6.66362,EnergyPlus Completed Successfully,7196992,17,0,1,48.52,8,1.611,2062.87,414.05,4982.19,851.36,231.7,705.43,104.32,0.15,1954.15,108.72,115.014
39,LHS-000039,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.15,0.2,4.15,24.5,6.66362,EnergyPlus Completed Successfully,6932036,14,0,1,46.43,8,1.611,2018.08,405.06,4982.19,812.72,232.99,705.43,96.89,0.15,1909.37,108.71,112.517
40,LHS-000040,8_HCM_MRI-ESM2-0_SSP585_2050.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.23,1.5,0.17,0.24,4.4,26.0,6.0,EnergyPlus Completed Successfully,8778865,15,0,2,5.63,8,1.611,1944.5,390.29,4982.19,791.54,210.12,705.43,67.57,0.15,1835.98,108.53,108.414
